client_id,default
20067,0.7363192846111021
98300,0.6944728086850146
12175,0.19253016948611323
54765,0.3320061182809947
28601,0.6841482161246462
106351,0.5690930413565884
42725,0.5904499563222654
16461,0.7455242400974837
68557,0.2004061353871775
19431,0.22717310774847846
83596,0.5488093978383669
49783,0.576357437670235
58700,0.15849112092117884
35453,0.31258756217737144
22864,0.05832201485626208
105509,0.6687394385611437
19213,0.5917002838181534
48519,0.6721951150508154
82934,0.6815660172775336
107736,0.5519260155998796
35125,0.5861969276731991
58629,0.21477540688789995
32189,0.5445506043386583
68825,0.08371768379292022
26675,0.16737983169924028
75223,0.3190485360621133
44827,0.5995793713580035
25453,0.1443244639329541
7402,0.31124937462877117
15197,0.6195049261629217
17269,0.24497328416987552
31145,0.5962545200299253
691,0.3560730704828009
47560,0.6215335679081624
16399,0.4147404050671498
97865,0.13239370047893334
18371,0.6817942054343751
98195,0.47146383231289685
11495,0.7543788824095592
94328,0.7203754911918425
13885,0.3703804497837767
83628,0.1910637814947102
2175,0.4824074145131352
65557,0.7901222843443595
107323,0.2904061488800202
70286,0.3397772353990453
103131,0.2862699394940143
96633,0.21479672348132864
19712,0.6309225102496913
32417,0.5727409382179587
70312,0.23247496398452014
44617,0.11713188245368115
7877,0.3966249010948333
89689,0.4490883690360998
100643,0.2945446420241312
81604,0.7789561686752968
17550,0.4566475363904421
100226,0.18904371127371702
27146,0.12107474495783291
69710,0.48237077240171955
7753,0.23385264540795853
84331,0.21850602252363296
62074,0.31427549444408354
54265,0.33428435585045563
15315,0.623067747542841
90375,0.050970283577351956
100379,0.40648017926058766
14330,0.3528688247876803
10741,0.13878944499079401
39775,0.4248060157950737
68915,0.0754827516516662
33404,0.5057752958948275
56696,0.15675330720961378
61731,0.602022938711486
51649,0.2312941392739115
97944,0.6196389363790102
9102,0.586175768566453
60170,0.48359864084036164
109608,0.637900844737288
6937,0.22402518588024317
50481,0.36500904761544883
108259,0.4551557448383233
47921,0.7477558602752806
99795,0.37906028397046876
72518,0.4484077538105606
15250,0.15302947996066169
19419,0.6760315849230054
53329,0.6551621380918266
32711,0.17938626859992937
45676,0.806140915462173
40715,0.6814158983443274
63261,0.503016004075004
102902,0.574471637213419
34944,0.5222118613260309
46745,0.532203745278835
64026,0.7048203549417174
28586,0.21987509214845632
54829,0.5000526416796736
98216,0.25705172771911855
41284,0.4871221548707223
76337,0.19824799252300435
61045,0.2791178808890284
18620,0.8913016556462469
86753,0.21121936662963514
22230,0.4673320943838713
51295,0.5240979986873584
48061,0.5235568387672574
92767,0.3928990251276718
50777,0.5348004796883986
17860,0.15880766639168845
8711,0.618412637594952
29212,0.8140246256364613
26712,0.6335032121578694
58645,0.3719507962534485
48272,0.4292617266050582
44480,0.17387733542058273
19244,0.7102753560633257
16224,0.8849765002581288
95430,0.10333548701109545
68102,0.49520589589537184
21889,0.25627514152875924
43093,0.5202077710412276
98102,0.24537118253247586
59006,0.8796406543150633
28970,0.29380103697332854
26653,0.25153225418476544
100795,0.05938095510969397
37741,0.3632414901639504
52989,0.6090191854898946
15393,0.2786813059321823
7231,0.41240871008973
85874,0.5126742563585657
85012,0.8076201031741955
30567,0.22468088580036197
34492,0.5767719645688755
30881,0.07503014188623759
109392,0.5586178323312041
34110,0.025918635450638158
107001,0.326714552614923
3819,0.9013412352834331
2951,0.16301669652899395
84976,0.5704687872049399
85906,0.5262627977403677
87297,0.31298951724010715
2440,0.06909166338377473
51297,0.08804658379857858
3566,0.5520290550028145
78545,0.6877533667148858
14665,0.5525708408987552
29362,0.2843509092627706
66021,0.7337180653818763
74122,0.06627410664779806
29882,0.5581828593968182
55288,0.8270837297252286
51563,0.14712564601632955
96248,0.23038939756157814
96582,0.43661880298291866
63859,0.040857470119313725
22024,0.15242987836402816
24244,0.15089591226201177
31054,0.4083996205699967
105570,0.40858004725132646
68407,0.47668336799772343
76334,0.08522100737220664
18894,0.7423610475825714
39956,0.3311196484301126
58342,0.3620717548625436
108360,0.7453941839563729
17954,0.5015810478404482
73198,0.527154042807283
85796,0.178031393936423
7434,0.533556175111229
87131,0.7259809843360228
36677,0.5114091448633151
94165,0.15735765462336618
31007,0.06290878475236916
43477,0.6222484030547534
50821,0.6024777827509386
29711,0.1141786195415868
103429,0.3487638370825486
17739,0.19792957209225512
47749,0.1941035213216305
71975,0.7610181989204312
96270,0.6473086576082028
71371,0.2175193200351509
58263,0.4901513686273791
73920,0.5620268935360457
38357,0.8138552571931988
88193,0.6407976614957236
45911,0.38660215043177965
48910,0.5894996257215805
41262,0.4178911055011081
33532,0.37656427265154835
20266,0.13330552330598075
37497,0.2771811467715737
7963,0.3179671226704584
31581,0.3626873868713677
8836,0.3691489964925922
78037,0.3338983996134947
109934,0.1715506408146222
25109,0.21664097356742834
87105,0.5886065592308128
89438,0.2743934964113188
54007,0.3440428885581219
53568,0.36353159967389254
87842,0.8247918876708179
11651,0.5892260748927891
52163,0.5417400789630887
21070,0.2643978559989682
58407,0.29226484985683043
27105,0.37281884898789347
55595,0.41460882411340355
38104,0.2938198470591267
86098,0.4726097680416362
36011,0.7310757247560594
56284,0.2427292671068959
78140,0.21400373316297533
89228,0.706335013042964
76092,0.8960909645349451
99294,0.22527237794328406
13480,0.4679397570448238
38457,0.49384610330687884
60756,0.24686394145741108
48151,0.02773802465977438
46943,0.7556517696868449
85629,0.41554767601575204
28625,0.7126454846004354
83602,0.2654653947564501
66549,0.7096471683065315
88446,0.3957146225276504
47650,0.7970087250390446
73441,0.3045307536457073
26502,0.20811049057036193
26570,0.49985704424379007
51074,0.05524772445200801
41945,0.5364316842721218
41469,0.34703390272418755
105540,0.40464173456586394
105337,0.06506993100732358
21398,0.24399164525262457
46821,0.6882033044694302
83952,0.642113962295661
69368,0.07468536671171376
73584,0.8781143729145661
74958,0.2943828718136938
80028,0.6028832106026785
17248,0.5662200702209063
75252,0.189539533393132
12887,0.3962969457523783
36719,0.5604583606297969
105636,0.11487817428392709
13767,0.8259748129044582
72876,0.3357339707757781
95435,0.3033846004888086
62023,0.48418371122098
36210,0.17554582132627705
88547,0.6038992459132428
44429,0.3452590654316708
29200,0.5987655818179054
77900,0.5386869648891358
23769,0.13929802114027565
52846,0.22767403699829936
87774,0.332789138997281
62611,0.3908130834846555
108956,0.5015531935600569
92896,0.24080490739728472
69810,0.31411041489738706
33881,0.6141507331603265
94005,0.2906695632822638
90012,0.7298873445307752
40329,0.3564221364582377
107280,0.5503053883397651
66886,0.4289348718080536
89215,0.46842351360993223
52870,0.29757370633117264
43991,0.23312033256550285
6049,0.1003104959744418
5886,0.12487212274937534
75846,0.3094211268288278
65940,0.03254531776706464
96793,0.1615500074630019
38864,0.7787663815019429
12790,0.654038244610776
81871,0.736121393516708
62124,0.4391337455161365
50988,0.3818867054950819
100208,0.2941886164692497
36963,0.5593733812925407
28147,0.3150914524831503
82415,0.6379963743352863
83979,0.06674652425956887
109371,0.0654094838427515
19864,0.34661761335498587
6665,0.5573646905366914
7891,0.4735133732742181
65845,0.47532441660518737
98928,0.5461304364009963
65567,0.09192174352582648
91442,0.35760813702400485
14477,0.7316441972325665
58016,0.6651176036981218
57809,0.28949126126443653
93778,0.6635459634396563
61140,0.14098481067584553
109200,0.04156157685862983
16276,0.7167608307239269
8035,0.4432681233211863
16189,0.7831853449588707
81124,0.1390750306482057
55293,0.44153137597979536
58200,0.6072384026034758
48127,0.6637639358732427
21873,0.5998473704901389
68164,0.7514773205324894
105832,0.29114994981483056
14844,0.5807881011880023
41789,0.4775281911095784
13100,0.31099520327054253
402,0.33073791996153623
986,0.42557934042554485
16383,0.7792150238176788
65625,0.3681381760798095
104809,0.3139296607128643
7341,0.19521678149347707
53318,0.11592070757648947
46634,0.21442967842961477
34336,0.20182582995479179
87036,0.7632805994807447
107295,0.27456358899993305
88145,0.7631817425900491
82560,0.09720038489119463
69412,0.06393719458748422
52147,0.8151015771520251
89385,0.4391972244696568
106521,0.4707848892055089
73673,0.5582007308416154
24176,0.6140201502276917
1575,0.8628543618401276
57383,0.3671505239803466
11598,0.10796567624718258
1619,0.8760167392887398
62792,0.6029463418722005
95133,0.26675046885990394
93277,0.2135302739541248
17907,0.6324319014589876
73508,0.5283016230559776
48465,0.6075208172243517
21806,0.28386040194283413
16401,0.4400797435438065
54874,0.275725573471989
28946,0.7623406324839622
16223,0.5647251217105962
30047,0.4613418884403207
31092,0.533051786914781
90151,0.7100203057208416
66807,0.2911865701323722
11884,0.34578795341790763
26567,0.33799327001429935
46782,0.29175477633317953
13548,0.1888004678418794
35607,0.2296142497259187
15195,0.8957550704776271
91396,0.7823317517250999
8312,0.3298564459439628
78890,0.6899215443829453
55859,0.13520802050794067
36544,0.3169251681841736
48097,0.06448826153367623
11041,0.572280161000174
58989,0.323088581083581
108839,0.040094291466880795
20261,0.5163135899628671
41631,0.4132294413668513
53857,0.7409989199591447
108972,0.15356138626000362
48139,0.4395061301583385
80814,0.22584154352994243
95582,0.6737332439842261
32907,0.7346544657104946
89184,0.1744331052774192
12527,0.15944153275349676
107398,0.6958576450951461
37829,0.06029352351681749
98307,0.0759339103494439
86215,0.6171608080953929
49651,0.102547527571786
71205,0.32476343067793223
13996,0.8958802132930233
68998,0.26622411151276293
77951,0.07098767323252532
8217,0.36274143708543305
64569,0.19164067986664834
89649,0.3832997566621631
24211,0.6302804897574853
10598,0.21525635122928533
9468,0.5096640360655819
103227,0.19364194661698453
75293,0.5461292573492844
11148,0.19123783116935603
80362,0.2730199580874467
75069,0.16661220950155697
5360,0.5471523475532526
45699,0.17270241724777463
103664,0.4379571765056019
18064,0.335198865803467
95391,0.32459250319628924
66006,0.27054448680755416
92707,0.46826019261974355
41118,0.1110327672467584
62215,0.28052822036488867
62708,0.04975274460587568
53937,0.11821264023352869
72271,0.8213635287639038
106927,0.5896150527634534
28497,0.7623093986405344
94077,0.11864236738910786
54210,0.4097269466234546
95961,0.4648386059906275
3345,0.39765928109531984
62257,0.3157941456714678
23968,0.42326284768074685
33230,0.13959642459842062
136,0.5291773834119758
25583,0.4809719171514085
34155,0.2136244313403244
97718,0.47941276894049095
22472,0.4341471042990895
74169,0.12348538328506031
99877,0.3035421841148223
76224,0.7166615693444848
55347,0.23948287969306936
1249,0.6690303634185847
51221,0.2938508205158037
34638,0.5304954147584976
80710,0.5663977619303158
43501,0.6906803034580945
16654,0.41788146815362714
91764,0.5167680109022568
11099,0.6164406911617133
64674,0.39858956100049375
83617,0.39284430582882446
84891,0.6023684582992629
101465,0.748176276820051
41800,0.8512566230432371
29651,0.3463008035343497
93299,0.47713497466264987
68885,0.3201726404087694
8410,0.8833290899143043
12651,0.39853368873786077
95293,0.31820907169952994
66815,0.2841472266672257
19449,0.7706369383060059
15295,0.4676787603019679
25688,0.18595313334956393
458,0.09481022546004389
12482,0.35234427965924986
89042,0.23940419806623942
44425,0.21336009358686714
26299,0.36414045062627765
3255,0.4638191845514614
109926,0.3922271926582247
46586,0.18897157857996455
101961,0.7189753496046705
28268,0.1519938903122264
15781,0.33650618393738263
107617,0.28043937463787666
1420,0.6265888345445839
80162,0.1034060421244042
22193,0.699992052321542
14425,0.8467305369769222
68630,0.39417183450151194
709,0.5856503965908991
63511,0.23852582705165018
10851,0.449841776803432
44397,0.5533103946891096
63408,0.4213664692465439
6667,0.5766372431654775
100636,0.5877728575680597
76245,0.24869988970615955
79147,0.2100510091660798
34114,0.5297208711789991
1551,0.6730353595522919
93643,0.37831970055930936
46174,0.6053359778216252
90549,0.6728692775710168
11097,0.27236845320120273
13944,0.05292831824570449
94917,0.8183338252674681
42237,0.13200386511632653
52112,0.2751474351531975
19592,0.4269150118295411
6658,0.43427116935932397
84503,0.6271546276027175
43104,0.8543224605548679
76308,0.6828242735093213
62193,0.6709380921288741
13074,0.7230408825714236
59404,0.5151346875368205
68063,0.49741390715584627
66947,0.5584988891197481
2450,0.28280837632853706
34828,0.4959468021212534
8237,0.5917008192016354
35985,0.7045856604656879
54469,0.15024730621654378
48075,0.46779755033646875
65857,0.3186547336367743
41693,0.8446671328038944
63321,0.46001145564605983
93572,0.2353192749726597
67728,0.5068385089390465
47271,0.3021285429960766
100652,0.4751536543968133
76774,0.33216392786590226
53747,0.5180941525882979
65736,0.3331732016916973
21790,0.8136017440224124
37349,0.5259961553632718
39943,0.36895941311438313
91225,0.23685595638455145
1009,0.07218556710499421
16695,0.1989076531003817
106415,0.5750306512565663
62532,0.7340084536330036
90764,0.19710574250824364
89803,0.40002442539373817
34789,0.8265990558040839
28584,0.4609929668930454
63020,0.27550232718552325
63349,0.8113255666486965
50948,0.3387126425531095
26107,0.4889311341455321
47624,0.6902924877355406
1442,0.4568395535635705
80892,0.4689111641519253
9482,0.799022333744803
4685,0.932503929834226
84313,0.8061037367205256
59394,0.3787994326271067
16816,0.514157629546577
25142,0.5554158490408643
12107,0.18858594745531734
19766,0.4808864300411718
27954,0.06590652930173839
17360,0.6106094802988177
50875,0.16593798881244679
14728,0.3175798281544097
14344,0.8985335423477936
35533,0.5471717421105545
34376,0.20320872182132704
65353,0.8733585962645184
36199,0.2497204367077129
79319,0.532256756948964
51777,0.2678340822509204
95223,0.49926759890256744
69472,0.6830728479680102
45416,0.20036349495873196
59409,0.6050418607554733
1046,0.6706295338912408
50197,0.24173844185091653
89319,0.5696513419003755
8075,0.41144769868884423
37331,0.33652769351874473
69471,0.2976838671783558
46696,0.454507907692721
99323,0.2381808881755164
107981,0.5283033175095314
38807,0.49397174447676223
59341,0.3791178827524412
90893,0.5201258785205494
11559,0.4536323598962962
93552,0.2537630264607154
67993,0.35350212516484336
6805,0.4573196110975002
104828,0.4310216503804546
39915,0.36071455435918387
71351,0.14105359378309468
13952,0.5319842762007265
7138,0.6494616543011659
99064,0.08079498249192407
29890,0.11867127999752106
49153,0.5035680714095603
90904,0.7528584823763481
8290,0.4900556284315776
82166,0.23749633198968398
89338,0.6827652349670015
100861,0.4562794029145379
3167,0.5803377230028431
6749,0.7175597191100297
91958,0.1017045484697398
61729,0.16918858880961526
65514,0.8946249346651189
2048,0.7320140706237932
43105,0.20130264770630354
2534,0.3586269250729424
78286,0.21703807143275414
73075,0.28031180295919106
95508,0.1946551165986171
13049,0.5932390926472063
46012,0.2608600265071232
110024,0.780857648950889
23446,0.4953141234696114
34120,0.26968122916936665
87951,0.867899562843637
70223,0.7156155866121117
106946,0.4856189245292062
96271,0.6457051635752488
